id,target_label,prediction,true_label,confidence,latency_ms,source,timestamp
0,Stains,Stains,Stains,0.9848084769009656,,TRAINING,2026-07-14T02:38:13.179188
1,Other_Faults,Bumps,Other_Faults,0.4220552606372777,,TRAINING,2026-07-14T02:38:13.179188
2,K_Scatch,K_Scatch,K_Scatch,0.9629131533153001,,TRAINING,2026-07-14T02:38:13.179188
3,K_Scatch,Dirtiness,K_Scatch,0.42041818373989365,,TRAINING,2026-07-14T02:38:13.179188
4,Other_Faults,Other_Faults,Other_Faults,0.5627856764668783,,TRAINING,2026-07-14T02:38:13.179188
5,Other_Faults,Z_Scratch,Other_Faults,0.5302877698070924,,TRAINING,2026-07-14T02:38:13.179188
6,Bumps,Bumps,Bumps,0.46550863426146,,TRAINING,2026-07-14T02:38:13.179188
7,Pastry,Pastry,Pastry,0.42083287608566816,,TRAINING,2026-07-14T02:38:13.179188
8,Pastry,Pastry,Pastry,0.2851180378255106,,TRAINING,2026-07-14T02:38:13.179188
9,Bumps,Bumps,Bumps,0.6308875415222472,,TRAINING,2026-07-14T02:38:13.179188
10,Bumps,Pastry,Bumps,0.4390313631797626,,TRAINING,2026-07-14T02:38:13.179188
11,Other_Faults,Other_Faults,Other_Faults,0.35783026417049013,,TRAINING,2026-07-14T02:38:13.179188
12,Pastry,Bumps,Pastry,0.6093160919084551,,TRAINING,2026-07-14T02:38:13.179188
13,Other_Faults,Other_Faults,Other_Faults,0.2843040904066919,,TRAINING,2026-07-14T02:38:13.179188
14,K_Scatch,K_Scatch,K_Scatch,0.9803500176361909,,TRAINING,2026-07-14T02:38:13.179188
15,K_Scatch,K_Scatch,K_Scatch,0.9440291017748978,,TRAINING,2026-07-14T02:38:13.179188
16,K_Scatch,K_Scatch,K_Scatch,0.9674498097788057,,TRAINING,2026-07-14T02:38:13.179188
17,Other_Faults,Pastry,Other_Faults,0.2899689364969009,,TRAINING,2026-07-14T02:38:13.179188
18,Bumps,Bumps,Bumps,0.45905181993624733,,TRAINING,2026-07-14T02:38:13.179188
19,Other_Faults,Other_Faults,Other_Faults,0.7554806674601708,,TRAINING,2026-07-14T02:38:13.179188
20,Bumps,Other_Faults,Bumps,0.22734863035209815,,TRAINING,2026-07-14T02:38:13.179188
21,Other_Faults,Pastry,Other_Faults,0.4575419382394995,,TRAINING,2026-07-14T02:38:13.179188
22,Other_Faults,Z_Scratch,Other_Faults,0.47465214370349657,,TRAINING,2026-07-14T02:38:13.179188
23,Bumps,Z_Scratch,Bumps,0.5463467674933321,,TRAINING,2026-07-14T02:38:13.179188
24,Pastry,Z_Scratch,Pastry,0.5379909148057869,,TRAINING,2026-07-14T02:38:13.179188
25,K_Scatch,K_Scatch,K_Scatch,0.968834668179051,,TRAINING,2026-07-14T02:38:13.179188
26,Other_Faults,Z_Scratch,Other_Faults,0.6199498088582613,,TRAINING,2026-07-14T02:38:13.179188
27,Other_Faults,Z_Scratch,Other_Faults,0.4379444637837435,,TRAINING,2026-07-14T02:38:13.179188
28,K_Scatch,K_Scatch,K_Scatch,0.7779193293328603,,TRAINING,2026-07-14T02:38:13.179188
29,K_Scatch,K_Scatch,K_Scatch,0.9739746102122553,,TRAINING,2026-07-14T02:38:13.179188
30,Other_Faults,Z_Scratch,Other_Faults,0.35506142018712455,,TRAINING,2026-07-14T02:38:13.179188
31,Other_Faults,Pastry,Other_Faults,0.4808882926657395,,TRAINING,2026-07-14T02:38:13.179188
32,Other_Faults,Other_Faults,Other_Faults,0.40825275039654907,,TRAINING,2026-07-14T02:38:13.179188
33,Stains,Stains,Stains,0.9711429390909351,,TRAINING,2026-07-14T02:38:13.179188
34,Other_Faults,Dirtiness,Other_Faults,0.338608742546665,,TRAINING,2026-07-14T02:38:13.179188
35,Pastry,Pastry,Pastry,0.5117635698592402,,TRAINING,2026-07-14T02:38:13.179188
36,Other_Faults,Dirtiness,Other_Faults,0.3609093900806935,,TRAINING,2026-07-14T02:38:13.179188
37,K_Scatch,Pastry,K_Scatch,0.30276128523966844,,TRAINING,2026-07-14T02:38:13.179188
38,Other_Faults,Z_Scratch,Other_Faults,0.5376335818616962,,TRAINING,2026-07-14T02:38:13.179188
39,K_Scatch,K_Scatch,K_Scatch,0.8315860375169694,,TRAINING,2026-07-14T02:38:13.179188
40,Z_Scratch,Z_Scratch,Z_Scratch,0.8161013169378792,,TRAINING,2026-07-14T02:38:13.179188
41,Bumps,Other_Faults,Bumps,0.33611327716742834,,TRAINING,2026-07-14T02:38:13.179188
42,Other_Faults,Pastry,Other_Faults,0.39012438893784707,,TRAINING,2026-07-14T02:38:13.179188
43,Other_Faults,Dirtiness,Other_Faults,0.43613875896146304,,TRAINING,2026-07-14T02:38:13.179188
44,Other_Faults,Dirtiness,Other_Faults,0.331720867777711,,TRAINING,2026-07-14T02:38:13.179188
45,K_Scatch,K_Scatch,K_Scatch,0.9548023926286061,,TRAINING,2026-07-14T02:38:13.179188
46,Other_Faults,Z_Scratch,Other_Faults,0.43718507756290614,,TRAINING,2026-07-14T02:38:13.179188
47,Other_Faults,Z_Scratch,Other_Faults,0.6522768741888579,,TRAINING,2026-07-14T02:38:13.179188
48,Z_Scratch,Z_Scratch,Z_Scratch,0.807028677959143,,TRAINING,2026-07-14T02:38:13.179188
49,Bumps,Bumps,Bumps,0.7144551574692988,,TRAINING,2026-07-14T02:38:13.179188
50,Pastry,Pastry,Pastry,0.4807102156819887,,TRAINING,2026-07-14T02:38:13.179188
51,Bumps,Z_Scratch,Bumps,0.3958321659496125,,TRAINING,2026-07-14T02:38:13.179188
52,Stains,Stains,Stains,0.9595640585065776,,TRAINING,2026-07-14T02:38:13.179188
53,Other_Faults,Bumps,Other_Faults,0.44795351492174196,,TRAINING,2026-07-14T02:38:13.179188
54,Other_Faults,Pastry,Other_Faults,0.3543760187099747,,TRAINING,2026-07-14T02:38:13.179188
55,Other_Faults,Pastry,Other_Faults,0.4389660647524549,,TRAINING,2026-07-14T02:38:13.179188
56,K_Scatch,K_Scatch,K_Scatch,0.9685921662773165,,TRAINING,2026-07-14T02:38:13.179188
